Grid_ID,Center_Lat,Center_Lon,Active_Vehicles,Workshop_Count,Historical_Revenue,Is_Active_Dealer,Predicted_Potential_Revenue
G_06814,17.41056047352001,74.85977384270662,16376,20,0.0,0,95318320.70338738
G_06815,21.09552491377861,75.38236003591015,0,0,0.0,0,0.0
G_06816,18.89856924414658,74.13354795246168,0,0,0.0,0,0.0
G_06817,18.149542613294003,78.64150961334387,0,0,0.0,0,0.0
G_06818,18.129329247709464,75.67395969311126,0,0,0.0,0,0.0
G_06819,21.430266748280275,73.93250548571115,0,0,0.0,0,0.0
G_06820,19.489253682874192,77.7576056353747,0,0,0.0,0,0.0
G_06821,17.685810612990867,75.48298461297045,0,0,0.0,0,0.0
G_06822,19.743057139736305,76.71395158922006,0,0,0.0,0,0.0
G_06823,17.846041506973336,77.73719032226884,0,0,0.0,0,0.0
G_06824,17.024075662755692,74.07041828506908,0,0,0.0,0,0.0
G_06825,17.328034356459604,73.4290394797298,0,0,0.0,0,0.0
G_06826,21.056960718307945,77.44355241880007,15425,18,0.0,0,90186010.38246766
G_06827,16.915088227164333,78.9549639991567,16391,19,0.0,0,95077270.05526672
G_06828,16.52659015227971,73.47735284431553,0,0,0.0,0,0.0
G_06829,18.006314069252753,74.98720563642217,0,0,0.0,0,0.0
G_06830,20.631204523881685,77.87430881118735,0,0,0.0,0,0.0
G_06831,18.746226634878138,75.78398390373246,0,0,0.0,0,0.0
G_06832,18.50385666849041,75.93070734303357,0,0,0.0,0,0.0
G_06833,18.02085789865919,74.68781170576052,0,0,0.0,0,0.0
G_06834,21.434589483813262,73.32558640210651,0,0,0.0,0,0.0
G_06835,17.254573394095637,77.70184321029882,0,0,0.0,0,0.0
G_06836,16.964083394185437,78.28095283317808,6868,9,0.0,0,46814090.89749113
G_06837,17.531782356279322,78.71435359068288,0,0,0.0,0,0.0
G_06838,17.813533607115453,77.9047664858331,0,0,0.0,0,0.0
G_06839,19.852617887056915,77.52532592239169,0,0,0.0,0,0.0
G_06840,19.35417040489594,73.24187565580758,0,0,0.0,0,0.0
G_06841,18.13759557551468,76.69002733505575,0,0,0.0,0,0.0
G_06842,19.723396102699184,77.53183852911584,0,0,0.0,0,0.0
G_06843,17.15991436097754,78.02787823705681,0,0,0.0,0,0.0
G_06844,16.844242026214808,75.51937276940536,0,0,0.0,0,0.0
G_06845,20.298436398712905,79.81116982981466,0,0,0.0,0,0.0
G_06846,19.674631406426183,77.62072492717978,0,0,0.0,0,0.0
G_06847,19.626182489148597,79.82175000136466,0,0,0.0,0,0.0
G_06848,19.012658993009495,73.18632784943506,0,0,0.0,0,0.0
G_06849,16.012633448005843,79.2001078270441,4282,5,0.0,0,33307122.6788117
G_06850,20.757690534301076,75.14413799866321,0,0,0.0,0,0.0
G_06851,21.37190830311421,79.91356542608384,0,0,0.0,0,0.0
G_06852,18.747723080565976,77.96693482437311,0,0,0.0,0,0.0
G_06853,16.836488363908714,75.32686563847142,0,0,0.0,0,0.0
G_06854,18.035877740931884,73.42794729360386,0,0,0.0,0,0.0
G_06855,16.980177978398196,73.55702406448775,0,0,0.0,0,0.0
G_06856,17.101570805110526,75.46020882667518,0,0,0.0,0,0.0
G_06857,18.13709750664214,79.24947653770705,0,0,0.0,0,0.0
G_06858,19.34085471121453,75.48254601146505,0,0,0.0,0,0.0
G_06859,16.828446938113032,74.52755959188644,0,0,0.0,0,0.0
G_06860,18.791250973403983,75.70811137041461,0,0,0.0,0,0.0
G_06861,20.359694540520877,76.2952178370497,0,0,0.0,0,0.0
G_06862,20.72973991429937,76.6042517828174,15486,18,0.0,0,90475167.11081158
G_06863,20.121781552280755,79.57359226265976,0,0,0.0,0,0.0
G_06864,17.569418132711743,76.35005639659867,0,0,0.0,0,0.0
G_06865,16.620420628494895,76.23579813484989,0,0,0.0,0,0.0
G_06866,20.784323051524503,76.8400853756346,17341,19,0.0,0,99580530.5786556
G_06867,16.17111966857797,74.95998841113665,16758,17,0.0,0,96192641.17626967
G_06868,19.583827524916614,74.86400073187976,0,0,0.0,0,0.0
G_06869,19.535661551987666,78.50846029726573,0,0,0.0,0,0.0
G_06870,16.463160570347366,75.4879245931665,0,0,0.0,0,0.0
G_06871,20.12998746972653,78.17369681952938,0,0,0.0,0,0.0
G_06872,17.027040631074435,74.7700510249874,0,0,0.0,0,0.0
G_06873,16.324418987416703,73.15372809337131,0,0,0.0,0,0.0
G_06874,18.74375769289263,76.34279259319153,0,0,0.0,0,0.0
G_06875,18.85966227012222,78.03861451064363,0,0,0.0,0,0.0
G_06876,21.30589165303697,76.00472971518143,0,0,0.0,0,0.0
G_06877,18.54087209345547,74.90119577845877,0,0,0.0,0,0.0
G_06878,19.407262192199816,75.73072540573722,0,0,0.0,0,0.0
G_06879,21.351227691657193,78.4140655262347,19592,20,0.0,0,110563042.6436175
G_06880,18.72159437703415,75.67845668737122,0,0,0.0,0,0.0
G_06881,20.515966339415485,79.19557458760032,0,0,0.0,0,0.0
G_06882,17.652616739658527,77.06495027809953,0,0,0.0,0,0.0
G_06883,20.63237337353235,75.64375443381358,0,0,0.0,0,0.0
G_06884,18.40154632171781,73.83331392623347,0,0,0.0,0,0.0
G_06885,20.37723522401689,75.79705595561862,0,0,0.0,0,0.0
G_06886,16.80717418376672,77.85615083537216,0,0,0.0,0,0.0
G_06887,18.168307941084542,75.6887609135248,0,0,0.0,0,0.0
G_06888,19.990301410401308,74.12499442617901,0,0,0.0,0,0.0
G_06889,18.242627242032267,76.50868421736094,0,0,0.0,0,0.0
G_06890,20.31772051832805,73.48776783859412,0,0,0.0,0,0.0
G_06891,17.35542319286623,76.3673588666709,0,0,0.0,0,0.0
G_06892,16.80125399067459,79.37846795528087,12180,14,0.0,0,73555201.4428269
G_06893,19.446331056817463,74.15199466866255,0,0,0.0,0,0.0
G_06894,18.225310081414356,73.28300398230823,0,0,0.0,0,0.0
G_06895,16.691678770520834,73.81723174679833,0,0,0.0,0,0.0
G_06896,18.283851574567137,76.7449082888298,0,0,0.0,0,0.0
G_06897,20.537409667553103,75.75590400016088,0,0,0.0,0,0.0
G_06898,17.053276788418046,73.68631978086682,0,0,0.0,0,0.0
G_06899,17.30493428238405,75.92863396455517,0,0,0.0,0,0.0
G_06900,19.17711089390374,73.89958298582629,0,0,0.0,0,0.0
G_06901,19.08923373399786,76.92206486775964,0,0,0.0,0,0.0
G_06902,19.840623969761857,76.24225992693609,0,0,0.0,0,0.0
G_06903,18.52376611968832,79.83681367933501,7614,8,0.0,0,50038180.71526233
G_06904,16.440657939028654,74.26393042288485,0,0,0.0,0,0.0
G_06905,16.414673191340633,78.36797624895196,0,0,0.0,0,0.0
G_06906,18.143016806158503,74.1041779463166,0,0,0.0,0,0.0
G_06907,19.731301195347,74.97569920178873,0,0,0.0,0,0.0
G_06908,18.306064393244984,77.37903876594298,0,0,0.0,0,0.0
G_06909,19.518690531551716,73.22030379741996,0,0,0.0,0,0.0
G_06910,16.74860913087242,75.5262885679702,0,0,0.0,0,0.0
G_06911,16.942538980998567,78.01167996761414,0,0,0.0,0,0.0
G_06912,17.72668033353897,79.23158668297877,0,0,0.0,0,0.0
G_06913,16.948551404808512,74.36693339204984,0,0,0.0,0,0.0
G_06914,21.27926700506689,73.72980820158702,0,0,0.0,0,0.0
G_06915,20.428296104955056,75.0715820593784,0,0,0.0,0,0.0
G_06916,20.83573722920513,74.3196980834599,0,0,0.0,0,0.0
G_06917,19.87905538914099,73.25011485120216,0,0,0.0,0,0.0
G_06918,16.985136765783956,75.34532090761304,0,0,0.0,0,0.0
G_06919,16.138650603740356,79.48316116208188,0,0,0.0,0,0.0
G_06920,19.455903818253105,73.49775791871784,4100,7,0.0,0,33068702.2913108
G_06921,21.35780548665647,73.12095375697447,0,0,0.0,0,0.0
G_06922,20.677282714524537,74.98462244107847,0,0,0.0,0,0.0
G_06923,18.182806471722657,74.61625434452426,0,0,0.0,0,0.0
G_06924,16.802295269028587,75.7672509099861,0,0,0.0,0,0.0
G_06925,18.632844902998873,73.25592064661207,0,0,0.0,0,0.0
G_06926,18.1216232548082,74.41368566781746,0,0,0.0,0,0.0
G_06927,18.05575000281098,79.23807272639642,0,0,0.0,0,0.0
G_06928,20.67512918341981,75.29095015280305,0,0,0.0,0,0.0
G_06929,21.29392087507467,78.75069405943762,6331,8,0.0,0,43956408.87156978
G_06930,18.98252468776429,73.12532469238252,0,0,0.0,0,0.0
G_06931,19.08074196111778,79.4855670710808,0,0,0.0,0,0.0
G_06932,21.23662352737567,73.54357543828438,0,0,0.0,0,0.0
G_06933,16.678359565698738,77.56553623881162,0,0,0.0,0,0.0
G_06934,17.750756317518004,73.7522666156011,16311,16,0.0,0,93761583.83151148
G_06935,16.944595493191763,77.52031313839366,7024,11,0.0,0,48177883.20146964
G_06936,17.27531499850078,78.92977919877606,0,0,0.0,0,0.0
G_06937,19.52744454047216,73.45315956207189,0,0,0.0,0,0.0
G_06938,18.211864103352458,79.37467185480659,0,0,0.0,0,0.0
G_06939,18.061759788829196,79.59196688273788,10428,11,0.0,0,64313776.69790724
G_06940,21.20905823525235,76.55802247553869,0,0,0.0,0,0.0
G_06941,18.18666521887683,78.51862046306749,7427,8,0.0,0,49151749.43328999
G_06942,20.392304541075468,77.71061561939554,0,0,0.0,0,0.0
G_06943,20.08643828983521,74.39733933558877,0,0,0.0,0,0.0
G_06944,21.189347118796313,79.75038464103713,0,0,0.0,0,0.0
G_06945,19.966009093178105,74.30063227278963,0,0,0.0,0,0.0
G_06946,18.335050133109537,77.57900403765895,6240,10,0.0,0,44149353.43946718
G_06947,21.27394212598841,78.4104510888732,0,0,0.0,0,0.0
G_06948,19.441382173213977,75.84951164192185,0,0,0.0,0,0.0
G_06949,21.274996678867804,77.40795417162096,0,0,0.0,0,0.0
G_06950,19.343749156556463,74.4854981251543,0,0,0.0,0,0.0
G_06951,16.43963814913051,75.79007705046165,0,0,0.0,0,0.0
G_06952,19.718478142173307,74.40649566837907,0,0,0.0,0,0.0
G_06953,19.979583582914415,76.77382305263482,0,0,0.0,0,0.0
G_06954,18.099051496717195,73.72611669722188,0,0,0.0,0,0.0
G_06955,17.38254842604085,75.96377325315194,0,0,0.0,0,0.0
G_06956,21.194686019615304,79.9886038669908,0,0,0.0,0,0.0
G_06957,17.085822956328865,77.53489939961383,0,0,0.0,0,0.0
G_06958,16.38224123685697,78.91197794024308,0,0,0.0,0,0.0
G_06959,20.80108121765425,78.48844187307155,0,0,0.0,0,0.0
G_06960,20.045925128239848,74.93311982369632,0,0,0.0,0,0.0
G_06961,20.796278704936466,73.8061254077799,0,0,0.0,0,0.0
G_06962,19.321225253915756,76.91798966231133,0,0,0.0,0,0.0
G_06963,17.7029837349765,79.48017468000454,0,0,0.0,0,0.0
G_06964,19.303567537400337,77.23673161067472,0,0,0.0,0,0.0
G_06965,21.290616244067216,73.17926921813951,0,0,0.0,0,0.0
G_06966,18.89321449448638,76.90130811534743,10010,12,0.0,0,62644496.829263985
G_06967,20.4614820976704,78.11048527422523,0,0,0.0,0,0.0
G_06968,17.212493054089585,75.55534860753944,0,0,0.0,0,0.0
G_06969,19.41139702134169,79.60074056982747,0,0,0.0,0,0.0
G_06970,16.96888317613942,75.15432118397717,0,0,0.0,0,0.0
G_06971,16.095441563805803,75.55209497494755,0,0,0.0,0,0.0
G_06972,18.44906054919913,79.5935827343574,0,0,0.0,0,0.0
G_06973,17.98952318466213,76.80504852236949,0,0,0.0,0,0.0
G_06974,19.29704633321272,75.83355610678119,0,0,0.0,0,0.0
G_06975,16.932631077857582,77.6190904654986,11646,14,0.0,0,71023895.00125885
G_06976,20.18523288507265,75.37597374537538,0,0,0.0,0,0.0
G_06977,20.072539688686543,79.16724698885463,8010,10,0.0,0,52539638.83567592
G_06978,16.580164182935665,73.33499027102098,0,0,0.0,0,0.0
G_06979,19.90203285696637,78.42911088451305,0,0,0.0,0,0.0
G_06980,18.708732385129643,76.81585692526819,0,0,0.0,0,0.0
G_06981,19.97236294705584,74.84854510616482,0,0,0.0,0,0.0
G_06982,20.847243766857193,74.15012714570562,0,0,0.0,0,0.0
G_06983,16.57488478025919,78.11812315573695,0,0,0.0,0,0.0
G_06984,20.069161125874537,77.80348894392019,0,0,0.0,0,0.0
G_06985,18.996706655936578,76.58042356397482,19554,19,0.0,0,110070757.46103409
G_06986,19.14895477082223,78.42761645950623,0,0,0.0,0,0.0
G_06987,19.475491338106544,76.7655568941809,0,0,0.0,0,0.0
G_06988,16.494541899357042,74.6492519240115,17015,18,0.0,0,97723046.41635008
G_06989,16.332526457701057,74.68843012928359,0,0,0.0,0,0.0
G_06990,20.77207237766034,75.97895701927884,0,0,0.0,0,0.0
G_06991,17.24302859379763,75.62869543960882,0,0,0.0,0,0.0
G_06992,18.148123471136085,74.05633046515125,0,0,0.0,0,0.0
G_06993,18.36442635938365,78.18853287866716,0,0,0.0,0,0.0
G_06994,19.09253466600358,74.59783105432837,0,0,0.0,0,0.0
G_06995,19.490950702621976,76.30379233288788,0,0,0.0,0,0.0
G_06996,20.718722396377864,74.24600363401613,0,0,0.0,0,0.0
G_06997,18.83041326152135,73.89447606192142,0,0,0.0,0,0.0
G_06998,17.884723856352995,74.23911197366085,0,0,0.0,0,0.0
G_06999,17.632284033345943,76.23577260803846,0,0,0.0,0,0.0
G_07000,16.728641883034776,79.25497857688718,0,0,0.0,0,0.0
G_07001,18.91918655706634,76.33377905089885,0,0,0.0,0,0.0
G_07002,16.433754118053958,73.87864465987366,0,0,0.0,0,0.0
G_07003,21.103933482514595,73.42122384034232,0,0,0.0,0,0.0
G_07004,19.448352416371858,78.72706186776507,0,0,0.0,0,0.0
G_07005,20.382424353423986,78.04623067679506,0,0,0.0,0,0.0
G_07006,19.647691309720855,76.84076925944517,0,0,0.0,0,0.0
G_07007,21.07537673329187,73.0331263568661,0,0,0.0,0,0.0
G_07008,17.23880410594161,73.56119508756109,0,0,0.0,0,0.0
G_07009,18.325372614589195,77.97829957511364,0,0,0.0,0,0.0
G_07010,20.855604636007985,78.5629537456906,0,0,0.0,0,0.0
G_07011,17.434917594646304,76.80510616507712,0,0,0.0,0,0.0
G_07012,20.64874114863646,76.49041281960564,0,0,0.0,0,0.0
G_07013,20.37029208954212,76.19067700473177,0,0,0.0,0,0.0
G_07014,19.575440111839633,74.26980497860502,0,0,0.0,0,0.0
G_07015,19.951242706770667,73.69744376535836,0,0,0.0,0,0.0
G_07016,17.106056220886625,79.40108005134186,0,0,0.0,0,0.0
G_07017,20.866147301104355,79.51335388904302,0,0,0.0,0,0.0
G_07018,17.13178064151533,78.1677753318547,17016,21,0.0,0,98664250.97552879
G_07019,18.204001916064264,74.104520886609,0,0,0.0,0,0.0
G_07020,20.56229464452227,77.50841507711934,0,0,0.0,0,0.0
G_07021,19.587543020271465,77.75180865636979,0,0,0.0,0,0.0
G_07022,18.65633618812832,79.83670916684306,0,0,0.0,0,0.0
G_07023,18.98787296747121,78.64720568130156,0,0,0.0,0,0.0
G_07024,18.52391920378992,77.71536081473576,0,0,0.0,0,0.0
G_07025,21.458179621292295,77.46058933036322,0,0,0.0,0,0.0
G_07026,20.143569993462343,77.23604052992457,0,0,0.0,0,0.0
G_07027,21.459849560431795,73.36084084905937,0,0,0.0,0,0.0
G_07028,18.231911529325306,75.93159584724002,0,0,0.0,0,0.0
G_07029,18.474411492919657,75.59359028527577,0,0,0.0,0,0.0
G_07030,19.192248481866223,79.37318663344105,0,0,0.0,0,0.0
G_07031,18.687302520175212,74.30004533519828,0,0,0.0,0,0.0
G_07032,19.90160753891248,79.99819994931154,0,0,0.0,0,0.0
G_07033,19.766228051422875,76.80023975595594,0,0,0.0,0,0.0
G_07034,16.675431007306628,77.41719522518002,16097,15,0.0,0,92435010.38354234
G_07035,19.16903182208431,73.92719997371731,0,0,0.0,0,0.0
G_07036,16.943941417586437,75.45247648160176,0,0,0.0,0,0.0
G_07037,19.28128794751583,76.54761198515794,0,0,0.0,0,0.0
G_07038,20.58789809810947,79.13208130073762,0,0,0.0,0,0.0
G_07039,18.87039303328139,76.2270597555324,0,0,0.0,0,0.0
G_07040,19.8114265395696,77.14151293000062,0,0,0.0,0,0.0
G_07041,20.172334535834302,75.8059320713755,0,0,0.0,0,0.0
G_07042,17.71795778955919,78.17301858594523,0,0,0.0,0,0.0
G_07043,18.82275631911107,74.65651368303536,0,0,0.0,0,0.0
G_07044,16.161321205759034,75.86913875092954,0,0,0.0,0,0.0
G_07045,20.770875500365378,75.95567504290577,0,0,0.0,0,0.0
G_07046,19.42811330581341,74.81151383138854,0,0,0.0,0,0.0
G_07047,19.607624988983424,74.19221380425466,11402,15,0.0,0,70179422.84953102
G_07048,17.821521039715982,74.84836500166922,0,0,0.0,0,0.0
G_07049,19.91814306696333,78.6064261009569,0,0,0.0,0,0.0
G_07050,18.11475473507504,78.0884889665298,0,0,0.0,0,0.0
G_07051,19.458208198653928,73.22814300189572,0,0,0.0,0,0.0
G_07052,18.48325961872149,75.11494779436873,0,0,0.0,0,0.0
G_07053,18.029120956818673,77.4618600417174,15043,17,0.0,0,88063070.86299397
G_07054,16.774126135519342,79.45143118804572,0,0,0.0,0,0.0
G_07055,20.008283230933035,75.01815469940875,0,0,0.0,0,0.0
G_07056,19.750010882960115,77.16798997521869,0,0,0.0,0,0.0
G_07057,20.47417132572036,75.09459873150755,0,0,0.0,0,0.0
G_07058,18.660990960245165,76.77330535589633,0,0,0.0,0,0.0
G_07059,16.379259232847826,74.36782257816091,0,0,0.0,0,0.0
G_07060,16.73783272235692,79.60869250234805,0,0,0.0,0,0.0
G_07061,21.46944243873792,76.45890809110433,0,0,0.0,0,0.0
G_07062,16.175642055113183,73.60449855876605,5368,8,0.0,0,39391524.78312401
G_07063,20.93916425098225,75.79468164243808,0,0,0.0,0,0.0
G_07064,19.161402921624685,77.63531687422106,0,0,0.0,0,0.0
G_07065,21.417822919951476,79.30636141685274,7277,10,0.0,0,49065017.82131377
G_07066,18.84368042512111,77.78426502522701,17641,23,0.0,0,102251231.89579085
G_07067,17.596848914926788,74.46618946579076,0,0,0.0,0,0.0
G_07068,18.801677880471804,74.61209589837145,0,0,0.0,0,0.0
G_07069,16.29268765171655,77.32627989007379,0,0,0.0,0,0.0
G_07070,18.60549358867096,73.12693048306794,0,0,0.0,0,0.0
G_07071,18.06570316317212,76.39789283214532,0,0,0.0,0,0.0
G_07072,19.82015463362783,75.84476097190127,0,0,0.0,0,0.0
G_07073,19.76975140546232,76.67179051049455,0,0,0.0,0,0.0
G_07074,17.2595771574178,74.72685446009116,0,0,0.0,0,0.0
G_07075,17.30281659695771,78.32196508257695,0,0,0.0,0,0.0
G_07076,16.763167771298644,74.55331189136203,0,0,0.0,0,0.0
G_07077,19.17367788282254,76.62800896969674,0,0,0.0,0,0.0
G_07078,16.621764421784608,77.99776982363052,0,0,0.0,0,0.0
G_07079,16.141174013902344,78.20740528764719,0,0,0.0,0,0.0
G_07080,19.16166368919595,75.94146584722256,0,0,0.0,0,0.0
G_07081,16.651658781591912,77.30465184531307,17336,17,0.0,0,98932519.68418416
G_07082,19.258435691907888,73.10020887938227,0,0,0.0,0,0.0
G_07083,18.368868693349093,79.97123587264313,0,0,0.0,0,0.0
G_07084,18.42212380479405,74.51042977259749,0,0,0.0,0,0.0
G_07085,16.272886097409096,77.60626856029782,16100,17,0.0,0,93073540.72954348
G_07086,18.130833340262672,74.82785579629956,0,0,0.0,0,0.0
G_07087,20.674187817438547,79.96606655894671,0,0,0.0,0,0.0
G_07088,17.75061106677765,75.43594168528399,0,0,0.0,0,0.0
G_07089,20.430033902192086,77.30136538283828,0,0,0.0,0,0.0
G_07090,17.965180377598617,79.12388613922442,0,0,0.0,0,0.0
G_07091,21.326805832581723,76.53304187854752,0,0,0.0,0,0.0
G_07092,18.946110709802618,76.437697603395,0,0,0.0,0,0.0
G_07093,21.337567044251077,75.28317914006247,4842,7,0.0,0,36585985.773789264
G_07094,17.20581801769218,73.22763936790241,12430,16,0.0,0,75364579.52490915
G_07095,17.416010462041207,76.70279639087502,0,0,0.0,0,0.0
G_07096,20.757568783853024,79.19731686433353,0,0,0.0,0,0.0
G_07097,18.621272385270657,77.67328062863908,0,0,0.0,0,0.0
G_07098,18.707193963795063,78.0693935281444,16468,16,0.0,0,94505806.88642943
G_07099,18.91008446121964,77.99317111849608,0,0,0.0,0,0.0
G_07100,17.73625040960235,74.40344128737371,0,0,0.0,0,0.0
G_07101,17.767222379071935,76.32611803241683,0,0,0.0,0,0.0
G_07102,19.347498872136526,76.69453169043746,0,0,0.0,0,0.0
G_07103,16.321813449912412,78.77226918994346,18925,25,0.0,0,108962053.53701425
G_07104,19.740071121221753,77.46201588844535,0,0,0.0,0,0.0
G_07105,20.366704622833048,78.68050488154437,0,0,0.0,0,0.0
G_07106,20.34166194628351,75.66580287742433,0,0,0.0,0,0.0
G_07107,19.613073507007336,78.42826147695811,0,0,0.0,0,0.0
G_07108,16.262774346757716,76.4427436263214,0,0,0.0,0,0.0
G_07109,16.44206133191714,77.1634702023551,18162,21,0.0,0,104096605.24900632
G_07110,17.057962305460897,77.92048194691877,18026,22,0.0,0,103764082.71467428
G_07111,17.393616994357846,76.38319353779923,0,0,0.0,0,0.0
G_07112,21.01345022580127,77.17771169028009,0,0,0.0,0,0.0
G_07113,18.752959273080236,77.16361954789843,0,0,0.0,0,0.0
G_07114,18.16294124891538,79.55529918716293,0,0,0.0,0,0.0
G_07115,17.38343602643318,78.69440311395682,0,0,0.0,0,0.0
G_07116,17.42180872770879,77.3764995192363,0,0,0.0,0,0.0
G_07117,21.24889254787542,74.26965239525886,10706,12,0.0,0,65943727.69692572
G_07118,17.9109814707098,75.53055050140983,0,0,0.0,0,0.0
G_07119,19.139594871737422,79.13704676306807,0,0,0.0,0,0.0
G_07120,17.198212061886704,74.06452901214783,0,0,0.0,0,0.0
G_07121,21.139649597049058,77.85766805595229,0,0,0.0,0,0.0
G_07122,18.80026952852895,73.38666226800792,0,0,0.0,0,0.0
G_07123,17.98329661051567,76.69361898011476,0,0,0.0,0,0.0
G_07124,16.416139913858807,79.40708539231349,0,0,0.0,0,0.0
G_07125,17.41169995671893,79.66655306645349,0,0,0.0,0,0.0
G_07126,16.14822901476174,73.84496397611733,9489,12,0.0,0,60174813.95275282
G_07127,16.626213654917308,77.48222883842473,0,0,0.0,0,0.0
G_07128,18.75380562602874,78.54762501987366,0,0,0.0,0,0.0
G_07129,16.096843834315518,73.76690125809841,0,0,0.0,0,0.0
G_07130,17.030614409032182,74.73915921450634,0,0,0.0,0,0.0
G_07131,16.385237626959373,79.79753275217908,0,0,0.0,0,0.0
G_07132,18.806233807442492,75.75520364112525,0,0,0.0,0,0.0
G_07133,17.318620558728952,74.58291035102961,0,0,0.0,0,0.0
G_07134,17.411112097763404,77.73536579599524,0,0,0.0,0,0.0
G_07135,18.171320686099644,75.85743468274057,8641,9,0.0,0,55218597.11640531
G_07136,16.104671572794327,73.75681224537473,0,0,0.0,0,0.0
G_07137,19.22868993352239,73.93335393769524,0,0,0.0,0,0.0
G_07138,20.109887597265413,78.86983630621528,0,0,0.0,0,0.0
G_07139,20.87987054645016,73.26731441246427,0,0,0.0,0,0.0
G_07140,21.345247937455778,73.27010281254248,0,0,0.0,0,0.0
G_07141,16.307701967400273,77.02362974787697,0,0,0.0,0,0.0
G_07142,21.075313025043943,73.0869348170309,0,0,0.0,0,0.0
G_07143,16.360147578787654,76.59840723953391,0,0,0.0,0,0.0
G_07144,21.24621149987354,74.8672388994225,0,0,0.0,0,0.0
G_07145,16.52722711595611,76.13736739109324,0,0,0.0,0,0.0
G_07146,18.4126116181601,76.09114568502031,0,0,0.0,0,0.0
G_07147,16.317520388557107,76.55946874542701,0,0,0.0,0,0.0
G_07148,16.47610843613168,74.01072999094998,0,0,0.0,0,0.0
G_07149,19.89751194353244,73.04610270681064,0,0,0.0,0,0.0
G_07150,17.339132136822897,77.68702684662696,11266,14,0.0,0,69222590.79190329
G_07151,20.61231498699154,77.985088230728,0,0,0.0,0,0.0
G_07152,20.23175686367458,74.98821101585993,0,0,0.0,0,0.0
G_07153,21.194079237687987,79.6819575039245,0,0,0.0,0,0.0
G_07154,20.89786624987367,78.1208180513673,0,0,0.0,0,0.0
G_07155,19.66952124289694,78.00880205482882,0,0,0.0,0,0.0
G_07156,19.09887910958919,75.91720007999918,0,0,0.0,0,0.0
G_07157,19.6183572477818,74.53802899099821,8009,9,0.0,0,52222743.79979292
G_07158,19.989662060975448,78.42478399523637,0,0,0.0,0,0.0
G_07159,17.598513948121408,75.81796696361847,4375,7,0.0,0,34372277.705975994
G_07160,16.232008008032697,78.36468329196622,0,0,0.0,0,0.0
